x;y;value
176;160; 671088640
176;161; 671088640
176;177;1073741824
176;191; 671088640
176;192;1073741824
176;207;1073741824
177; 49;        80
177;161; 671088640
177;162; 671088640
177;176; 671088640
177;178;1073741824
177;192;1073741824
177;193;1073741824
178; 50;        80
178;162; 671088640
178;163; 671088640
178;177; 671088640
178;179;1073741824
178;193;1073741824
178;194;1073741824
179; 51;        80
179;163; 671088640
179;164; 671088640
179;178; 671088640
179;180;1073741824
179;194;1073741824
179;195;1073741824
180; 52;        80
180;164; 671088640
180;165; 671088640
180;179; 671088640
180;181;1073741824
180;195;1073741824
180;196;1073741824
181; 53;        80
181;165; 671088640
181;166; 671088640
181;180; 671088640
181;182;1073741824
181;196;1073741824
181;197;1073741824
182; 54;        80
182;166; 671088640
182;167; 671088640
182;181; 671088640
182;183;1073741824
182;197;1073741824
182;198;1073741824
183; 55;        80
183;167; 671088640
183;168; 671088640
183;182; 671088640
183;184;1073741824
183;198;1073741824
183;199;1073741824
184; 56;        80
184;168; 671088640
184;169; 671088640
184;183; 671088640
184;185;1073741824
184;199;1073741824
184;200;1073741824
185; 57;        80
185;169; 671088640
185;170; 671088640
185;184; 671088640
185;186;1073741824
185;200;1073741824
185;201;1073741824
186; 58;        80
186;170; 671088640
186;171; 671088640
186;185; 671088640
186;187;1073741824
186;201;1073741824
186;202;1073741824
187; 59;        80
187;171; 671088640
187;172; 671088640
187;186; 671088640
187;188;1073741824
187;202;1073741824
187;203;1073741824
188; 60;        80
188;172; 671088640
188;173; 671088640
188;187; 671088640
188;189;1073741824
188;203;1073741824
188;204;1073741824
189; 61;        80
189;173; 671088640
189;174; 671088640
189;188; 671088640
189;190;1073741824
189;204;1073741824
189;205;1073741824
190; 62;        80
190;174; 671088640
190;175; 671088640
190;189; 671088640
190;191;1073741824
190;205;1073741824
190;206;1073741824
191; 63;        80
191;160; 671088640
191;175; 671088640
191;176;1073741824
191;190; 671088640
191;206;1073741824
191;207;1073741824
192; 64;        80
192;176; 671088640
192;177; 671088640
192;193;1073741824
192;207; 671088640
192;208;1073741824
192;223;1073741824
193; 65;        80
193;177; 671088640
193;178; 671088640
193;192; 671088640
193;194;1073741824
193;208;1073741824
193;209;1073741824
194; 66;        80
194;178; 671088640
194;179; 671088640
194;193; 671088640
194;195;1073741824
194;209;1073741824
194;210;1073741824
195; 67;        80
195;179; 671088640
195;180; 671088640
195;194; 671088640
195;196;1073741824
195;210;1073741824
195;211;1073741824
196; 68;        80
196;180; 671088640
196;181; 671088640
196;195; 671088640
196;197;1073741824
196;211;1073741824
196;212;1073741824
197; 69;        80
197;181; 671088640
197;182; 671088640
197;196; 671088640
197;198;1073741824
197;212;1073741824
197;213;1073741824
198; 70;        80
198;182; 671088640
198;183; 671088640
198;197; 671088640
198;199;1073741824
198;213;1073741824
198;214;1073741824
199; 71;        80
199;183; 671088640
199;184; 671088640
199;198; 671088640
199;200;1073741824
199;214;1073741824
199;215;1073741824
200; 72;        80
200;184; 671088640
200;185; 671088640
200;199; 671088640
200;201;1073741824
200;215;1073741824
200;216;1073741824
201; 73;        80
201;185; 671088640
201;186; 671088640
201;200; 671088640
201;202;1073741824
201;216;1073741824
201;217;1073741824
202; 74;        80
202;186; 671088640
202;187; 671088640
202;201; 671088640
202;203;1073741824
202;217;1073741824
202;218;1073741824
203; 75;        80
203;187; 671088640
203;188; 671088640
203;202; 671088640
203;204;1073741824
203;218;1073741824
203;219;1073741824
204; 76;        80
204;188; 671088640
204;189; 671088640
204;203; 671088640
204;205;1073741824
204;219;1073741824
204;220;1073741824
205; 77;        80
205;189; 671088640
205;190; 671088640
205;204; 671088640
205;206;1073741824
205;220;1073741824
205;221;1073741824
206; 78;        80
206;190; 671088640
206;191; 671088640
206;205; 671088640
206;207;1073741824
206;221;1073741824
206;222;1073741824
207; 79;        80
207;176; 671088640
207;191; 671088640
207;192;1073741824
207;206; 671088640
207;222;1073741824
207;223;1073741824
208; 80;        80
208;192; 671088640
208;193; 671088640
208;209;1073741824
208;223; 671088640
208;224;1073741824
208;239;1073741824
209; 81;        80
209;193; 671088640
209;194; 671088640
209;208; 671088640
209;210;1073741824
209;224;1073741824
209;225;1073741824
210; 82;        80
210;194; 671088640
210;195; 671088640
210;209; 671088640
210;211;1073741824
210;225;1073741824
210;226;1073741824
211; 83;        80
211;195; 671088640
211;196; 671088640
211;210; 671088640
211;212;1073741824
211;226;1073741824
211;227;1073741824
212; 84;        80
212;196; 671088640
212;197; 671088640
212;211; 671088640
212;213;1073741824
212;227;1073741824
212;228;1073741824
213; 85;        80
213;197; 671088640
213;198; 671088640
213;212; 671088640
213;214;1073741824
213;228;1073741824
213;229;1073741824
214; 86;        80
214;198; 671088640
214;199; 671088640
214;213; 671088640
214;215;1073741824
214;229;1073741824
214;230;1073741824
215; 87;        80
215;199; 671088640
215;200; 671088640
215;214; 671088640
215;216;1073741824
215;230;1073741824
215;231;1073741824
216; 88;        80
216;200; 671088640
216;201; 671088640
216;215; 671088640
216;217;1073741824
216;231;1073741824
216;232;1073741824
217; 89;        80
217;201; 671088640
217;202; 671088640
217;216; 671088640
217;218;1073741824
217;232;1073741824
217;233;1073741824
218; 90;        80
218;202; 671088640
218;203; 671088640
218;217; 671088640
218;219;1073741824
218;233;1073741824
218;234;1073741824
219; 91;        80
219;203; 671088640
219;204; 671088640
219;218; 671088640
219;220;1073741824
219;234;1073741824
219;235;1073741824
220; 92;        80
220;204; 671088640
220;205; 671088640
220;219; 671088640
220;221;1073741824
220;235;1073741824
220;236;1073741824
221; 93;        80
221;205; 671088640
221;206; 671088640
221;220; 671088640
221;222;1073741824
221;236;1073741824
221;237;1073741824
222; 94;        80
222;206; 671088640
222;207; 671088640
222;221; 671088640
222;223;1073741824
222;237;1073741824
222;238;1073741824
223; 95;        80
223;192; 671088640
223;207; 671088640
223;208;1073741824
223;222; 671088640
223;238;1073741824
223;239;1073741824
224; 96;        80
224;208; 671088640
224;209; 671088640
224;225;1073741824
224;239; 671088640
224;240;1073741824
224;255;1073741824
225; 97;        80
225;209; 671088640
225;210; 671088640
225;224; 671088640
225;226;1073741824
225;240;1073741824
225;241;1073741824
226; 98;        80
226;210; 671088640
226;211; 671088640
226;225; 671088640
226;227;1073741824
226;241;1073741824
226;242;1073741824
227; 99;        80
227;211; 671088640
227;212; 671088640
227;226; 671088640
227;228;1073741824
227;242;1073741824
227;243;1073741824
228;100;        80
228;212; 671088640
228;213; 671088640
228;227; 671088640
228;229;1073741824
228;243;1073741824
228;244;1073741824
229;101;        80
229;213; 671088640
229;214; 671088640
229;228; 671088640
229;230;1073741824
229;244;1073741824
229;245;1073741824
230;102;        80
230;214; 671088640
230;215; 671088640
230;229; 671088640
230;231;1073741824
230;245;1073741824
230;246;1073741824
231;103;        80
231;215; 671088640
231;216; 671088640
231;230; 671088640
231;232;1073741824
231;246;1073741824
231;247;1073741824
232;104;        80
232;216; 671088640
232;217; 671088640
232;231; 671088640
232;233;1073741824
232;247;1073741824
232;248;1073741824
233;105;        80
233;217; 671088640
233;218; 671088640
233;232; 671088640
233;234;1073741824
233;248;1073741824
233;249;1073741824
234;106;        80
234;218; 671088640
234;219; 671088640
234;233; 671088640
234;235;1073741824
234;249;1073741824
234;250;1073741824
235;107;        80
235;219; 671088640
235;220; 671088640
235;234; 671088640
235;236;1073741824
235;250;1073741824
235;251;1073741824
236;108;        80
236;220; 671088640
236;221; 671088640
236;235; 671088640
236;237;1073741824
236;251;1073741824
236;252;1073741824
237;109;        80
237;221; 671088640
237;222; 671088640
237;236; 671088640
237;238;1073741824
237;252;1073741824
237;253;1073741824
238;110;        80
238;222; 671088640
238;223; 671088640
238;237; 671088640
238;239;1073741824
238;253;1073741824
238;254;1073741824
239;111;        80
239;208; 671088640
239;223; 671088640
239;224;1073741824
239;238; 671088640
239;254;1073741824
239;255;1073741824
240;  0;1073741824
240; 15;1073741824
240;112;        80
240;224; 671088640
240;225; 671088640
240;241;1073741824
240;255; 671088640
241;  0;1073741824
241;  1;1073741824
241;113;        80
241;225; 671088640
241;226; 671088640
241;240; 671088640
241;242;1073741824
242;  1;1073741824
242;  2;1073741824
242;114;        80
242;226; 671088640
242;227; 671088640
242;241; 671088640
242;243;1073741824
243;  2;1073741824
243;  3;1073741824
243;115;        80
243;227; 671088640
243;228; 671088640
243;242; 671088640
243;244;1073741824
244;  3;1073741824
244;  4;1073741824
244;116;        80
244;228; 671088640
244;229; 671088640
244;243; 671088640
244;245;1073741824
245;  4;1073741824
245;  5;1073741824
245;117;        80
245;229; 671088640
245;230; 671088640
245;244; 671088640
245;246;1073741824
246;  5;1073741824
246;  6;1073741824
246;118;        80
246;230; 671088640
246;231; 671088640
246;245; 671088640
246;247;1073741824
247;  6;1073741824
247;  7;1073741824
247;119;        80
247;231; 671088640
247;232; 671088640
247;246; 671088640
247;248;1073741824
248;  7;1073741824
248;  8;1073741824
248;120;        80
248;232; 671088640
248;233; 671088640
248;247; 671088640
248;249;1073741824
249;  8;1073741824
249;  9;1073741824
249;121;        80
249;233; 671088640
249;234; 671088640
249;248; 671088640
249;250;1073741824
250;  9;1073741824
250; 10;1073741824
250;122;        80
250;234; 671088640
250;235; 671088640
250;249; 671088640
250;251;1073741824
251; 10;1073741824
251; 11;1073741824
251;123;        80
251;235; 671088640
251;236; 671088640
251;250; 671088640
251;252;1073741824
252; 11;1073741824
252; 12;1073741824
252;124;        80
252;236; 671088640
252;237; 671088640
252;251; 671088640
252;253;1073741824
253; 12;1073741824
253; 13;1073741824
253;125;        80
253;237; 671088640
253;238; 671088640
253;252; 671088640
253;254;1073741824
254; 13;1073741824
254; 14;1073741824
254;126;        80
254;238; 671088640
254;239; 671088640
254;253; 671088640
254;255;1073741824
255; 14;1073741824
255; 15;1073741824
255;127;        80
255;224; 671088640
255;239; 671088640
255;240;1073741824
255;254; 671088640
