x;y;value
 26; 17;    96
 26; 18;   128
 26; 19;    96
 26; 20;    96
 26; 21;    96
 26; 22;    96
 26; 23;    96
 26; 24;    96
 26; 25;786432
 26; 27;786432
 26; 28;    96
 26; 29;    96
 26; 30;   112
 26; 31;    96
 26; 32;    96
 26; 33;    96
 26; 34;    96
 26; 35;    96
 26; 36;    96
 26; 37;    96
 26; 38;    96
 26; 39;    96
 26; 40;    96
 26; 41;    96
 26; 42;    96
 26; 43;    96
 26; 44;    96
 26; 45;    96
 26; 46;    96
 26; 47;    96
 26; 48;    96
 26; 49;    96
 26; 50;    96
 26; 51;    96
 26; 52;    96
 26; 53;    96
 26; 54;    96
 26; 55;    96
 26; 56;    96
 26; 57;    96
 26; 58;   224
 26; 59;    96
 26; 60;    96
 26; 61;    96
 26; 62;    96
 26; 63;    96
 26; 64;    96
 26; 65;    96
 26; 66;    96
 26; 67;    96
 26; 68;    96
 26; 69;    96
 26; 70;    96
 26; 71;    96
 26; 72;    96
 26; 73;    96
 26; 74;    96
 26; 75;    96
 26; 76;    96
 26; 77;    96
 26; 78;    96
 26; 79;    96
 26; 80;    96
 26; 81;    96
 26; 82;    96
 26; 83;    96
 26; 84;    96
 26; 85;    96
 26; 86;    96
 26; 87;    96
 26; 88;    96
 26; 89;    96
 26; 90;786432
 26; 91;    96
 26; 92;    96
 26; 93;    96
 26; 94;    96
 26; 95;    96
 26; 96;    96
 26; 97;    96
 26; 98;    96
 26; 99;    96
 26;100;    96
 26;101;    96
 26;102;    96
 26;103;    96
 26;104;    96
 26;105;    96
 26;106;    96
 26;107;    96
 26;108;    96
 26;109;    96
 26;110;    96
 26;111;    96
 26;112;    96
 26;113;    96
 26;114;    96
 26;115;    96
 26;116;    96
 26;117;    96
 26;118;    96
 26;119;    96
 26;120;    96
 26;121;    96
 26;122;    96
 26;123;    96
 26;124;    96
 26;125;    96
 26;126;    96
 26;127;    96
 27;  0;    96
 27;  1;    96
 27;  2;    96
 27;  3;    96
 27;  4;    96
 27;  5;    96
 27;  6;    96
 27;  7;    96
 27;  8;    96
 27;  9;    96
 27; 10;    96
 27; 11;   160
 27; 12;    96
 27; 13;    96
 27; 14;    96
 27; 15;    96
 27; 16;    96
 27; 17;    96
 27; 18;    96
 27; 19;   128
 27; 20;    96
 27; 21;    96
 27; 22;    96
 27; 23;    96
 27; 24;    96
 27; 25;    96
 27; 26;786432
 27; 28;786432
 27; 29;    96
 27; 30;    96
 27; 31;   112
 27; 32;    96
 27; 33;    96
 27; 34;    96
 27; 35;    96
 27; 36;    96
 27; 37;    96
 27; 38;    96
 27; 39;    96
 27; 40;    96
 27; 41;    96
 27; 42;    96
 27; 43;    96
 27; 44;    96
 27; 45;    96
 27; 46;    96
 27; 47;    96
 27; 48;    96
 27; 49;    96
 27; 50;    96
 27; 51;    96
 27; 52;    96
 27; 53;    96
 27; 54;    96
 27; 55;    96
 27; 56;    96
 27; 57;    96
 27; 58;    96
 27; 59;   224
 27; 60;    96
 27; 61;    96
 27; 62;    96
 27; 63;    96
 27; 64;    96
 27; 65;    96
 27; 66;    96
 27; 67;    96
 27; 68;    96
 27; 69;    96
 27; 70;    96
 27; 71;    96
 27; 72;    96
 27; 73;    96
 27; 74;    96
 27; 75;    96
 27; 76;    96
 27; 77;    96
 27; 78;    96
 27; 79;    96
 27; 80;    96
 27; 81;    96
 27; 82;    96
 27; 83;    96
 27; 84;    96
 27; 85;    96
 27; 86;    96
 27; 87;    96
 27; 88;    96
 27; 89;    96
 27; 90;    96
 27; 91;786432
 27; 92;    96
 27; 93;    96
 27; 94;    96
 27; 95;    96
 27; 96;    96
 27; 97;    96
 27; 98;    96
 27; 99;    96
 27;100;    96
 27;101;    96
 27;102;    96
 27;103;    96
 27;104;    96
 27;105;    96
 27;106;    96
 27;107;    96
 27;108;    96
 27;109;    96
 27;110;    96
 27;111;    96
 27;112;    96
 27;113;    96
 27;114;    96
 27;115;    96
 27;116;    96
 27;117;    96
 27;118;    96
 27;119;    96
 27;120;    96
 27;121;    96
 27;122;    96
 27;123;    96
 27;124;    96
 27;125;    96
 27;126;    96
 27;127;    96
 28;  0;    96
 28;  1;    96
 28;  2;    96
 28;  3;    96
 28;  4;    96
 28;  5;    96
 28;  6;    96
 28;  7;    96
 28;  8;    96
 28;  9;    96
 28; 10;    96
 28; 11;    96
 28; 12;   160
 28; 13;    96
 28; 14;    96
 28; 15;    96
 28; 16;    96
 28; 17;    96
 28; 18;    96
 28; 19;    96
 28; 20;   128
 28; 21;    96
 28; 22;    96
 28; 23;    96
 28; 24;   112
 28; 25;    96
 28; 26;    96
 28; 27;786432
 28; 29;786432
 28; 30;    96
 28; 31;    96
 28; 32;    96
 28; 33;    96
 28; 34;    96
 28; 35;    96
 28; 36;    96
 28; 37;    96
 28; 38;    96
 28; 39;    96
 28; 40;    96
 28; 41;    96
 28; 42;    96
 28; 43;    96
 28; 44;    96
 28; 45;    96
 28; 46;    96
 28; 47;    96
 28; 48;    96
 28; 49;    96
 28; 50;    96
 28; 51;    96
 28; 52;    96
 28; 53;    96
 28; 54;    96
 28; 55;    96
 28; 56;    96
 28; 57;    96
 28; 58;    96
 28; 59;    96
 28; 60;   224
 28; 61;    96
 28; 62;    96
 28; 63;    96
 28; 64;    96
 28; 65;    96
 28; 66;    96
 28; 67;    96
 28; 68;    96
 28; 69;    96
 28; 70;    96
 28; 71;    96
 28; 72;    96
 28; 73;    96
 28; 74;    96
 28; 75;    96
 28; 76;    96
 28; 77;    96
 28; 78;    96
 28; 79;    96
 28; 80;    96
 28; 81;    96
 28; 82;    96
 28; 83;    96
 28; 84;    96
 28; 85;    96
 28; 86;    96
 28; 87;    96
 28; 88;    96
 28; 89;    96
 28; 90;    96
 28; 91;    96
 28; 92;786432
 28; 93;    96
 28; 94;    96
 28; 95;    96
 28; 96;    96
 28; 97;    96
 28; 98;    96
 28; 99;    96
 28;100;    96
 28;101;    96
 28;102;    96
 28;103;    96
 28;104;    96
 28;105;    96
 28;106;    96
 28;107;    96
 28;108;    96
 28;109;    96
 28;110;    96
 28;111;    96
 28;112;    96
 28;113;    96
 28;114;    96
 28;115;    96
 28;116;    96
 28;117;    96
 28;118;    96
 28;119;    96
 28;120;    96
 28;121;    96
 28;122;    96
 28;123;    96
 28;124;    96
 28;125;    96
 28;126;    96
 28;127;    96
 29;  0;    96
 29;  1;    96
 29;  2;    96
 29;  3;    96
 29;  4;    96
 29;  5;    96
 29;  6;    96
 29;  7;    96
 29;  8;    96
 29;  9;    96
 29; 10;    96
 29; 11;    96
 29; 12;    96
 29; 13;   160
 29; 14;    96
 29; 15;    96
 29; 16;    96
 29; 17;    96
 29; 18;    96
 29; 19;    96
 29; 20;    96
 29; 21;   128
 29; 22;    96
 29; 23;    96
 29; 24;    96
 29; 25;   112
 29; 26;    96
 29; 27;    96
 29; 28;786432
 29; 30;786432
 29; 31;    96
 29; 32;    96
 29; 33;    96
 29; 34;    96
 29; 35;    96
 29; 36;    96
 29; 37;    96
 29; 38;    96
 29; 39;    96
 29; 40;    96
 29; 41;    96
 29; 42;    96
 29; 43;    96
 29; 44;    96
 29; 45;    96
 29; 46;    96
 29; 47;    96
 29; 48;    96
 29; 49;    96
 29; 50;    96
 29; 51;    96
 29; 52;    96
 29; 53;    96
 29; 54;    96
 29; 55;    96
 29; 56;    96
 29; 57;    96
 29; 58;    96
 29; 59;    96
 29; 60;    96
 29; 61;   224
 29; 62;    96
 29; 63;    96
 29; 64;    96
 29; 65;    96
 29; 66;    96
 29; 67;    96
 29; 68;    96
 29; 69;    96
 29; 70;    96
 29; 71;    96
 29; 72;    96
 29; 73;    96
 29; 74;    96
 29; 75;    96
 29; 76;    96
 29; 77;    96
 29; 78;    96
 29; 79;    96
 29; 80;    96
 29; 81;    96
 29; 82;    96
 29; 83;    96
 29; 84;    96
 29; 85;    96
 29; 86;    96
 29; 87;    96
 29; 88;    96
 29; 89;    96
 29; 90;    96
 29; 91;    96
 29; 92;    96
 29; 93;786432
 29; 94;    96
 29; 95;    96
 29; 96;    96
 29; 97;    96
 29; 98;    96
 29; 99;    96
 29;100;    96
 29;101;    96
 29;102;    96
 29;103;    96
 29;104;    96
 29;105;    96
 29;106;    96
 29;107;    96
 29;108;    96
 29;109;    96
 29;110;    96
 29;111;    96
 29;112;    96
 29;113;    96
 29;114;    96
 29;115;    96
 29;116;    96
 29;117;    96
 29;118;    96
 29;119;    96
 29;120;    96
 29;121;    96
 29;122;    96
 29;123;    96
 29;124;    96
 29;125;    96
 29;126;    96
 29;127;    96
 30;  0;    96
 30;  1;    96
 30;  2;    96
 30;  3;    96
 30;  4;    96
 30;  5;    96
 30;  6;    96
 30;  7;    96
 30;  8;    96
 30;  9;    96
 30; 10;    96
 30; 11;    96
 30; 12;    96
 30; 13;    96
 30; 14;   160
 30; 15;    96
 30; 16;    96
 30; 17;    96
 30; 18;    96
 30; 19;    96
 30; 20;    96
 30; 21;    96
 30; 22;   128
 30; 23;    96
 30; 24;    96
 30; 25;    96
 30; 26;   112
 30; 27;    96
 30; 28;    96
 30; 29;786432
 30; 31;786432
 30; 32;    96
 30; 33;    96
 30; 34;    96
 30; 35;    96
 30; 36;    96
 30; 37;    96
 30; 38;    96
 30; 39;    96
 30; 40;    96
 30; 41;    96
 30; 42;    96
 30; 43;    96
 30; 44;    96
 30; 45;    96
 30; 46;    96
 30; 47;    96
 30; 48;    96
 30; 49;    96
 30; 50;    96
 30; 51;    96
 30; 52;    96
 30; 53;    96
 30; 54;    96
 30; 55;    96
 30; 56;    96
 30; 57;    96
 30; 58;    96
 30; 59;    96
 30; 60;    96
 30; 61;    96
 30; 62;   224
 30; 63;    96
 30; 64;    96
 30; 65;    96
 30; 66;    96
 30; 67;    96
 30; 68;    96
 30; 69;    96
 30; 70;    96
 30; 71;    96
 30; 72;    96
 30; 73;    96
 30; 74;    96
 30; 75;    96
 30; 76;    96
 30; 77;    96
 30; 78;    96
 30; 79;    96
 30; 80;    96
 30; 81;    96
 30; 82;    96
 30; 83;    96
 30; 84;    96
 30; 85;    96
 30; 86;    96
 30; 87;    96
 30; 88;    96
 30; 89;    96
 30; 90;    96
 30; 91;    96
 30; 92;    96
 30; 93;    96
 30; 94;786432
 30; 95;    96
 30; 96;    96
 30; 97;    96
 30; 98;    96
 30; 99;    96
 30;100;    96
 30;101;    96
 30;102;    96
 30;103;    96
 30;104;    96
 30;105;    96
 30;106;    96
 30;107;    96
 30;108;    96
 30;109;    96
 30;110;    96
 30;111;    96
 30;112;    96
 30;113;    96
 30;114;    96
 30;115;    96
 30;116;    96
 30;117;    96
 30;118;    96
 30;119;    96
 30;120;    96
 30;121;    96
 30;122;    96
 30;123;    96
 30;124;    96
 30;125;    96
 30;126;    96
 30;127;    96
 31;  0;    96
 31;  1;    96
 31;  2;    96
 31;  3;    96
 31;  4;    96
 31;  5;    96
 31;  6;    96
 31;  7;    96
 31;  8;    96
 31;  9;    96
 31; 10;    96
 31; 11;    96
 31; 12;    96
 31; 13;    96
 31; 14;    96
 31; 15;   160
 31; 16;    96
 31; 17;    96
 31; 18;    96
 31; 19;    96
 31; 20;    96
 31; 21;    96
 31; 22;    96
 31; 23;   128
 31; 24;    96
 31; 25;    96
 31; 26;    96
 31; 27;   112
 31; 28;    96
 31; 29;    96
 31; 30;786432
 31; 32;786432
 31; 33;    96
 31; 34;    96
 31; 35;    96
 31; 36;    96
 31; 37;    96
 31; 38;    96
 31; 39;    96
 31; 40;    96
 31; 41;    96
 31; 42;    96
 31; 43;    96
 31; 44;    96
 31; 45;    96
 31; 46;    96
 31; 47;    96
 31; 48;    96
 31; 49;    96
 31; 50;    96
 31; 51;    96
 31; 52;    96
 31; 53;    96
 31; 54;    96
 31; 55;    96
 31; 56;    96
 31; 57;    96
 31; 58;    96
 31; 59;    96
 31; 60;    96
 31; 61;    96
 31; 62;    96
 31; 63;   224
 31; 64;    96
 31; 65;    96
 31; 66;    96
 31; 67;    96
 31; 68;    96
 31; 69;    96
 31; 70;    96
 31; 71;    96
 31; 72;    96
 31; 73;    96
 31; 74;    96
 31; 75;    96
 31; 76;    96
 31; 77;    96
 31; 78;    96
 31; 79;    96
 31; 80;    96
 31; 81;    96
 31; 82;    96
 31; 83;    96
 31; 84;    96
 31; 85;    96
 31; 86;    96
 31; 87;    96
 31; 88;    96
 31; 89;    96
 31; 90;    96
 31; 91;    96
 31; 92;    96
 31; 93;    96
 31; 94;    96
 31; 95;786432
 31; 96;    96
 31; 97;    96
 31; 98;    96
 31; 99;    96
 31;100;    96
 31;101;    96
 31;102;    96
 31;103;    96
 31;104;    96
 31;105;    96
 31;106;    96
 31;107;    96
 31;108;    96
 31;109;    96
 31;110;    96
 31;111;    96
 31;112;    96
 31;113;    96
 31;114;    96
 31;115;    96
 31;116;    96
 31;117;    96
 31;118;    96
 31;119;    96
 31;120;    96
 31;121;    96
 31;122;    96
 31;123;    96
 31;124;    96
 31;125;    96
 31;126;    96
 31;127;    96
 32;  0;   224
 32;  1;    96
 32;  2;    96
 32;  3;    96
 32;  4;    96
 32;  5;    96
 32;  6;    96
 32;  7;    96
 32;  8;    96
 32;  9;    96
 32; 10;    96
 32; 11;    96
 32; 12;    96
 32; 13;    96
 32; 14;    96
 32; 15;    96
 32; 16;    96
 32; 17;    96
 32; 18;    96
 32; 19;    96
 32; 20;    96
 32; 21;    96
 32; 22;    96
 32; 23;    96
 32; 24;    96
 32; 25;    96
 32; 26;    96
 32; 27;    96
 32; 28;    96
 32; 29;    96
 32; 30;    96
 32; 31;786432
 32; 33;786432
 32; 34;    96
 32; 35;    96
 32; 36;   112
 32; 37;    96
 32; 38;    96
 32; 39;    96
 32; 40;   128
 32; 41;    96
 32; 42;    96
 32; 43;    96
 32; 44;    96
 32; 45;    96
 32; 46;    96
 32; 47;    96
 32; 48;   160
 32; 49;    96
 32; 50;    96
 32; 51;    96
 32; 52;    96
 32; 53;    96
 32; 54;    96
 32; 55;    96
 32; 56;    96
 32; 57;    96
 32; 58;    96
 32; 59;    96
 32; 60;    96
 32; 61;    96
 32; 62;    96
 32; 63;    96
 32; 64;    96
 32; 65;    96
 32; 66;    96
 32; 67;    96
 32; 68;    96
 32; 69;    96
 32; 70;    96
 32; 71;    96
 32; 72;    96
 32; 73;    96
 32; 74;    96
 32; 75;    96
 32; 76;    96
 32; 77;    96
 32; 78;    96
 32; 79;    96
 32; 80;    96
 32; 81;    96
 32; 82;    96
 32; 83;    96
 32; 84;    96
 32; 85;    96
 32; 86;    96
 32; 87;    96
 32; 88;    96
 32; 89;    96
 32; 90;    96
 32; 91;    96
 32; 92;    96
 32; 93;    96
 32; 94;    96
 32; 95;    96
 32; 96;786432
 32; 97;    96
 32; 98;    96
 32; 99;    96
 32;100;    96
 32;101;    96
 32;102;    96
 32;103;    96
 32;104;    96
 32;105;    96
 32;106;    96
 32;107;    96
 32;108;    96
 32;109;    96
 32;110;    96
 32;111;    96
 32;112;    96
 32;113;    96
 32;114;    96
 32;115;    96
 32;116;    96
 32;117;    96
 32;118;    96
 32;119;    96
 32;120;    96
 32;121;    96
 32;122;    96
 32;123;    96
 32;124;    96
 32;125;    96
 32;126;    96
 32;127;    96
 33;  0;    96
 33;  1;   224
 33;  2;    96
 33;  3;    96
 33;  4;    96
 33;  5;    96
 33;  6;    96
 33;  7;    96
 33;  8;    96
 33;  9;    96
 33; 10;    96
 33; 11;    96
 33; 12;    96
 33; 13;    96
 33; 14;    96
 33; 15;    96
 33; 16;    96
 33; 17;    96
 33; 18;    96
 33; 19;    96
 33; 20;    96
 33; 21;    96
 33; 22;    96
 33; 23;    96
 33; 24;    96
 33; 25;    96
 33; 26;    96
 33; 27;    96
 33; 28;    96
 33; 29;    96
 33; 30;    96
 33; 31;    96
 33; 32;786432
 33; 34;786432
 33; 35;    96
 33; 36;    96
 33; 37;   112
 33; 38;    96
 33; 39;    96
 33; 40;    96
 33; 41;   128
 33; 42;    96
 33; 43;    96
 33; 44;    96
 33; 45;    96
 33; 46;    96
 33; 47;    96
 33; 48;    96
 33; 49;   160
 33; 50;    96
 33; 51;    96
 33; 52;    96
 33; 53;    96
 33; 54;    96
 33; 55;    96
 33; 56;    96
 33; 57;    96
 33; 58;    96
 33; 59;    96
 33; 60;    96
 33; 61;    96
 33; 62;    96
 33; 63;    96
 33; 64;    96
 33; 65;    96
 33; 66;    96
 33; 67;    96
 33; 68;    96
 33; 69;    96
 33; 70;    96
 33; 71;    96
 33; 72;    96
 33; 73;    96
 33; 74;    96
 33; 75;    96
 33; 76;    96
 33; 77;    96
 33; 78;    96
 33; 79;    96
 33; 80;    96
 33; 81;    96
 33; 82;    96
 33; 83;    96
 33; 84;    96
 33; 85;    96
 33; 86;    96
 33; 87;    96
 33; 88;    96
 33; 89;    96
 33; 90;    96
 33; 91;    96
 33; 92;    96
 33; 93;    96
 33; 94;    96
 33; 95;    96
 33; 96;    96
 33; 97;786432
 33; 98;    96
 33; 99;    96
 33;100;    96
 33;101;    96
 33;102;    96
 33;103;    96
 33;104;    96
 33;105;    96
 33;106;    96
 33;107;    96
 33;108;    96
 33;109;    96
 33;110;    96
 33;111;    96
 33;112;    96
 33;113;    96
 33;114;    96
 33;115;    96
 33;116;    96
 33;117;    96
 33;118;    96
 33;119;    96
 33;120;    96
 33;121;    96
 33;122;    96
 33;123;    96
 33;124;    96
 33;125;    96
 33;126;    96
 33;127;    96
 34;  0;    96
 34;  1;    96
 34;  2;   224
 34;  3;    96
 34;  4;    96
 34;  5;    96
 34;  6;    96
 34;  7;    96
 34;  8;    96
 34;  9;    96
 34; 10;    96
 34; 11;    96
 34; 12;    96
 34; 13;    96
 34; 14;    96
 34; 15;    96
 34; 16;    96
 34; 17;    96
 34; 18;    96
 34; 19;    96
 34; 20;    96
 34; 21;    96
 34; 22;    96
 34; 23;    96
 34; 24;    96
 34; 25;    96
 34; 26;    96
 34; 27;    96
 34; 28;    96
 34; 29;    96
 34; 30;    96
 34; 31;    96
 34; 32;    96
 34; 33;786432
 34; 35;786432
 34; 36;    96
 34; 37;    96
 34; 38;   112
 34; 39;    96
 34; 40;    96
 34; 41;    96
 34; 42;   128
 34; 43;    96
 34; 44;    96
 34; 45;    96
 34; 46;    96
 34; 47;    96
 34; 48;    96
 34; 49;    96
 34; 50;   160
 34; 51;    96
 34; 52;    96
 34; 53;    96
 34; 54;    96
 34; 55;    96
 34; 56;    96
 34; 57;    96
 34; 58;    96
 34; 59;    96
 34; 60;    96
 34; 61;    96
 34; 62;    96
 34; 63;    96
 34; 64;    96
 34; 65;    96
 34; 66;    96
 34; 67;    96
 34; 68;    96
 34; 69;    96
 34; 70;    96
 34; 71;    96
 34; 72;    96
 34; 73;    96
 34; 74;    96
 34; 75;    96
 34; 76;    96
 34; 77;    96
 34; 78;    96
 34; 79;    96
 34; 80;    96
 34; 81;    96
 34; 82;    96
 34; 83;    96
 34; 84;    96
 34; 85;    96
 34; 86;    96
 34; 87;    96
 34; 88;    96
 34; 89;    96
 34; 90;    96
 34; 91;    96
 34; 92;    96
 34; 93;    96
 34; 94;    96
 34; 95;    96
 34; 96;    96
 34; 97;    96
 34; 98;786432
 34; 99;    96
 34;100;    96
 34;101;    96
 34;102;    96
 34;103;    96
 34;104;    96
 34;105;    96
 34;106;    96
 34;107;    96
 34;108;    96
 34;109;    96
 34;110;    96
 34;111;    96
 34;112;    96
 34;113;    96
 34;114;    96
 34;115;    96
 34;116;    96
 34;117;    96
 34;118;    96
 34;119;    96
 34;120;    96
 34;121;    96
 34;122;    96
 34;123;    96
 34;124;    96
 34;125;    96
 34;126;    96
 34;127;    96
 35;  0;    96
 35;  1;    96
 35;  2;    96
 35;  3;   224
 35;  4;    96
 35;  5;    96
 35;  6;    96
 35;  7;    96
 35;  8;    96
 35;  9;    96
 35; 10;    96
 35; 11;    96
 35; 12;    96
 35; 13;    96
 35; 14;    96
 35; 15;    96
 35; 16;    96
 35; 17;    96
 35; 18;    96
 35; 19;    96
 35; 20;    96
 35; 21;    96
 35; 22;    96
 35; 23;    96
 35; 24;    96
 35; 25;    96
 35; 26;    96
 35; 27;    96
 35; 28;    96
 35; 29;    96
 35; 30;    96
 35; 31;    96
 35; 32;    96
 35; 33;    96
 35; 34;786432
 35; 36;786432
 35; 37;    96
 35; 38;    96
 35; 39;   112
 35; 40;    96
 35; 41;    96
 35; 42;    96
 35; 43;   128
 35; 44;    96
 35; 45;    96
 35; 46;    96
 35; 47;    96
 35; 48;    96
 35; 49;    96
 35; 50;    96
 35; 51;   160
 35; 52;    96
 35; 53;    96
 35; 54;    96
 35; 55;    96
 35; 56;    96
 35; 57;    96
 35; 58;    96
 35; 59;    96
 35; 60;    96
 35; 61;    96
 35; 62;    96
 35; 63;    96
 35; 64;    96
 35; 65;    96
 35; 66;    96
 35; 67;    96
 35; 68;    96
 35; 69;    96
 35; 70;    96
 35; 71;    96
 35; 72;    96
 35; 73;    96
 35; 74;    96
 35; 75;    96
 35; 76;    96
 35; 77;    96
 35; 78;    96
 35; 79;    96
 35; 80;    96
 35; 81;    96
 35; 82;    96
 35; 83;    96
 35; 84;    96
 35; 85;    96
 35; 86;    96
 35; 87;    96
 35; 88;    96
 35; 89;    96
 35; 90;    96
 35; 91;    96
 35; 92;    96
 35; 93;    96
 35; 94;    96
 35; 95;    96
 35; 96;    96
 35; 97;    96
 35; 98;    96
 35; 99;786432
 35;100;    96
 35;101;    96
 35;102;    96
 35;103;    96
 35;104;    96
 35;105;    96
 35;106;    96
 35;107;    96
 35;108;    96
 35;109;    96
 35;110;    96
 35;111;    96
 35;112;    96
 35;113;    96
 35;114;    96
 35;115;    96
 35;116;    96
 35;117;    96
 35;118;    96
 35;119;    96
 35;120;    96
 35;121;    96
 35;122;    96
 35;123;    96
 35;124;    96
 35;125;    96
 35;126;    96
 35;127;    96
 36;  0;    96
 36;  1;    96
 36;  2;    96
 36;  3;    96
 36;  4;   224
 36;  5;    96
 36;  6;    96
 36;  7;    96
 36;  8;    96
 36;  9;    96
 36; 10;    96
 36; 11;    96
 36; 12;    96
 36; 13;    96
 36; 14;    96
 36; 15;    96
 36; 16;    96
 36; 17;    96
 36; 18;    96
 36; 19;    96
 36; 20;    96
 36; 21;    96
 36; 22;    96
 36; 23;    96
 36; 24;    96
 36; 25;    96
 36; 26;    96
 36; 27;    96
 36; 28;    96
 36; 29;    96
 36; 30;    96
 36; 31;    96
 36; 32;   112
 36; 33;    96
 36; 34;    96
 36; 35;786432
 36; 37;786432
 36; 38;    96
 36; 39;    96
 36; 40;    96
 36; 41;    96
 36; 42;    96
 36; 43;    96
 36; 44;   128
 36; 45;    96
 36; 46;    96
 36; 47;    96
 36; 48;    96
 36; 49;    96
 36; 50;    96
 36; 51;    96
 36; 52;   160
 36; 53;    96
 36; 54;    96
 36; 55;    96
 36; 56;    96
 36; 57;    96
 36; 58;    96
 36; 59;    96
 36; 60;    96
 36; 61;    96
 36; 62;    96
 36; 63;    96
 36; 64;    96
 36; 65;    96
 36; 66;    96
 36; 67;    96
 36; 68;    96
 36; 69;    96
 36; 70;    96
 36; 71;    96
 36; 72;    96
 36; 73;    96
 36; 74;    96
 36; 75;    96
 36; 76;    96
 36; 77;    96
 36; 78;    96
 36; 79;    96
 36; 80;    96
 36; 81;    96
 36; 82;    96
 36; 83;    96
 36; 84;    96
 36; 85;    96
 36; 86;    96
 36; 87;    96
 36; 88;    96
 36; 89;    96
 36; 90;    96
 36; 91;    96
 36; 92;    96
 36; 93;    96
 36; 94;    96
 36; 95;    96
 36; 96;    96
 36; 97;    96
 36; 98;    96
 36; 99;    96
 36;100;786432
 36;101;    96
 36;102;    96
 36;103;    96
 36;104;    96
 36;105;    96
 36;106;    96
 36;107;    96
 36;108;    96
 36;109;    96
 36;110;    96
 36;111;    96
 36;112;    96
 36;113;    96
 36;114;    96
 36;115;    96
 36;116;    96
 36;117;    96
 36;118;    96
 36;119;    96
 36;120;    96
 36;121;    96
 36;122;    96
 36;123;    96
 36;124;    96
 36;125;    96
 36;126;    96
 36;127;    96
 37;  0;    96
 37;  1;    96
 37;  2;    96
 37;  3;    96
 37;  4;    96
 37;  5;   224
 37;  6;    96
 37;  7;    96
 37;  8;    96
 37;  9;    96
 37; 10;    96
 37; 11;    96
 37; 12;    96
 37; 13;    96
 37; 14;    96
 37; 15;    96
 37; 16;    96
 37; 17;    96
 37; 18;    96
 37; 19;    96
 37; 20;    96
 37; 21;    96
 37; 22;    96
 37; 23;    96
 37; 24;    96
 37; 25;    96
 37; 26;    96
 37; 27;    96
 37; 28;    96
 37; 29;    96
 37; 30;    96
 37; 31;    96
 37; 32;    96
 37; 33;   112
 37; 34;    96
 37; 35;    96
 37; 36;786432
 37; 38;786432
 37; 39;    96
 37; 40;    96
 37; 41;    96
 37; 42;    96
 37; 43;    96
 37; 44;    96
 37; 45;   128
 37; 46;    96
 37; 47;    96
 37; 48;    96
 37; 49;    96
 37; 50;    96
 37; 51;    96
 37; 52;    96
 37; 53;   160
 37; 54;    96
 37; 55;    96
 37; 56;    96
 37; 57;    96
 37; 58;    96
 37; 59;    96
 37; 60;    96
 37; 61;    96
 37; 62;    96
 37; 63;    96
 37; 64;    96
 37; 65;    96
 37; 66;    96
 37; 67;    96
 37; 68;    96
 37; 69;    96
 37; 70;    96
 37; 71;    96
 37; 72;    96
 37; 73;    96
 37; 74;    96
 37; 75;    96
 37; 76;    96
 37; 77;    96
 37; 78;    96
 37; 79;    96
 37; 80;    96
 37; 81;    96
 37; 82;    96
 37; 83;    96
 37; 84;    96
 37; 85;    96
 37; 86;    96
 37; 87;    96
 37; 88;    96
 37; 89;    96
 37; 90;    96
 37; 91;    96
 37; 92;    96
 37; 93;    96
 37; 94;    96
 37; 95;    96
 37; 96;    96
 37; 97;    96
 37; 98;    96
 37; 99;    96
 37;100;    96
 37;101;786432
 37;102;    96
 37;103;    96
 37;104;    96
 37;105;    96
 37;106;    96
 37;107;    96
 37;108;    96
 37;109;    96
 37;110;    96
 37;111;    96
 37;112;    96
 37;113;    96
 37;114;    96
 37;115;    96
 37;116;    96
 37;117;    96
 37;118;    96
 37;119;    96
 37;120;    96
 37;121;    96
 37;122;    96
 37;123;    96
 37;124;    96
 37;125;    96
 37;126;    96
 37;127;    96
 38;  0;    96
 38;  1;    96
 38;  2;    96
 38;  3;    96
 38;  4;    96
 38;  5;    96
 38;  6;   224
 38;  7;    96
 38;  8;    96
 38;  9;    96
 38; 10;    96
 38; 11;    96
 38; 12;    96
 38; 13;    96
 38; 14;    96
 38; 15;    96
 38; 16;    96
 38; 17;    96
 38; 18;    96
 38; 19;    96
 38; 20;    96
 38; 21;    96
 38; 22;    96
 38; 23;    96
 38; 24;    96
 38; 25;    96
 38; 26;    96
 38; 27;    96
 38; 28;    96
 38; 29;    96
 38; 30;    96
 38; 31;    96
 38; 32;    96
 38; 33;    96
 38; 34;   112
 38; 35;    96
 38; 36;    96
 38; 37;786432
 38; 39;786432
 38; 40;    96
 38; 41;    96
 38; 42;    96
 38; 43;    96
 38; 44;    96
 38; 45;    96
 38; 46;   128
 38; 47;    96
 38; 48;    96
 38; 49;    96
 38; 50;    96
 38; 51;    96
 38; 52;    96
 38; 53;    96
 38; 54;   160
 38; 55;    96
 38; 56;    96
 38; 57;    96
 38; 58;    96
 38; 59;    96
 38; 60;    96
 38; 61;    96
 38; 62;    96
 38; 63;    96
 38; 64;    96
 38; 65;    96
 38; 66;    96
 38; 67;    96
 38; 68;    96
 38; 69;    96
 38; 70;    96
 38; 71;    96
 38; 72;    96
 38; 73;    96
 38; 74;    96
 38; 75;    96
 38; 76;    96
 38; 77;    96
 38; 78;    96
 38; 79;    96
 38; 80;    96
 38; 81;    96
 38; 82;    96
 38; 83;    96
 38; 84;    96
 38; 85;    96
