x;y;value
167;164;25165824
167;166;25165824
167;171;50331648
167;175;    3584
167;191;    3584
167;199;50331648
167;231;   10240
168; 40;    1024
168;136;50331648
168;164;50331648
168;169;25165824
168;171;25165824
168;172;50331648
168;200;50331648
169; 41;    1024
169;137;50331648
169;165;50331648
169;168;25165824
169;170;25165824
169;173;50331648
169;201;50331648
170; 42;    1024
170;138;50331648
170;166;50331648
170;169;25165824
170;171;25165824
170;174;50331648
170;202;50331648
171; 43;    1024
171;139;50331648
171;167;50331648
171;168;25165824
171;170;25165824
171;175;50331648
171;203;50331648
172; 44;    1024
172;108;   10240
172;140;50331648
172;164;    7168
172;168;50331648
172;173;25165824
172;175;25165824
172;176;50331648
172;180;   10240
172;204;50331648
172;236;   10240
173; 45;    1024
173;109;   10240
173;141;50331648
173;165;    7168
173;169;50331648
173;172;25165824
173;174;25165824
173;177;50331648
173;181;   10240
173;205;50331648
173;237;   10240
174; 46;    1024
174;110;   10240
174;142;50331648
174;166;    7168
174;170;50331648
174;173;25165824
174;175;25165824
174;178;50331648
174;182;   10240
174;206;50331648
174;238;   10240
175; 47;    1024
175;111;   10240
175;143;50331648
175;167;    7168
175;171;50331648
175;172;25165824
175;174;25165824
175;179;50331648
175;183;   10240
175;207;50331648
175;239;   10240
176; 48;    1024
176;144;50331648
176;172;50331648
176;177;25165824
176;179;25165824
176;180;50331648
176;208;50331648
177; 49;    1024
177;145;50331648
177;173;50331648
177;176;25165824
177;178;25165824
177;181;50331648
177;209;50331648
178; 50;    1024
178;146;50331648
178;174;50331648
178;177;25165824
178;179;25165824
178;182;50331648
178;210;50331648
179; 51;    1024
179;147;50331648
179;175;50331648
179;176;25165824
179;178;25165824
179;183;50331648
179;211;50331648
180; 52;    1024
180;116;   10240
180;148;50331648
180;172;    3584
180;176;50331648
180;181;25165824
180;183;25165824
180;184;50331648
180;188;    3584
180;212;50331648
180;244;   10240
181; 53;    1024
181;117;   10240
181;149;50331648
181;173;    3584
181;177;50331648
181;180;25165824
181;182;25165824
181;185;50331648
181;189;    3584
181;213;50331648
181;245;   10240
182; 54;    1024
182;118;   10240
182;150;50331648
182;174;    3584
182;178;50331648
182;181;25165824
182;183;25165824
182;186;50331648
182;190;    3584
182;214;50331648
182;246;   10240
183; 55;    1024
183;119;   10240
183;151;50331648
183;175;    3584
183;179;50331648
183;180;25165824
183;182;25165824
183;187;50331648
183;191;    3584
183;215;50331648
183;247;   10240
184; 56;    1024
184;152;50331648
184;180;50331648
184;185;25165824
184;187;25165824
184;188;50331648
184;216;50331648
185; 57;    1024
185;153;50331648
185;181;50331648
185;184;25165824
185;186;25165824
185;189;50331648
185;217;50331648
186; 58;    1024
186;154;50331648
186;182;50331648
186;185;25165824
186;187;25165824
186;190;50331648
186;218;50331648
187; 59;    1024
187;155;50331648
187;183;50331648
187;184;25165824
187;186;25165824
187;191;50331648
187;219;50331648
188; 60;    1024
188;124;   10240
188;156;50331648
188;160;50331648
188;164;   10240
188;180;    7168
188;184;50331648
188;189;25165824
188;191;25165824
188;220;50331648
188;252;   10240
189; 61;    1024
189;125;   10240
189;157;50331648
189;161;50331648
189;165;   10240
189;181;    7168
189;185;50331648
189;188;25165824
189;190;25165824
189;221;50331648
189;253;   10240
190; 62;    1024
190;126;   10240
190;158;50331648
190;162;50331648
190;166;   10240
190;182;    7168
190;186;50331648
190;189;25165824
190;191;25165824
190;222;50331648
190;254;   10240
191; 63;    1024
191;127;   10240
191;159;50331648
191;163;50331648
191;167;   10240
191;183;    7168
191;187;50331648
191;188;25165824
191;190;25165824
191;223;50331648
191;255;   10240
192; 64;    1024
192;160;50331648
192;193;25165824
192;195;25165824
192;196;50331648
192;220;50331648
192;224;50331648
193; 65;    1024
193;161;50331648
193;192;25165824
193;194;25165824
193;197;50331648
193;221;50331648
193;225;50331648
194; 66;    1024
194;162;50331648
194;193;25165824
194;195;25165824
194;198;50331648
194;222;50331648
194;226;50331648
195; 67;    1024
195;163;50331648
195;192;25165824
195;194;25165824
195;199;50331648
195;223;50331648
195;227;50331648
196; 68;    1024
196;164;50331648
196;192;50331648
196;197;25165824
196;199;25165824
196;200;50331648
196;228;50331648
197; 69;    1024
197;165;50331648
197;193;50331648
197;196;25165824
197;198;25165824
197;201;50331648
197;229;50331648
198; 70;    1024
198;166;50331648
198;194;50331648
198;197;25165824
198;199;25165824
198;202;50331648
198;230;50331648
199; 71;    1024
199;167;50331648
199;195;50331648
199;196;25165824
199;198;25165824
199;203;50331648
199;231;50331648
200; 72;    1024
200;168;50331648
200;196;50331648
200;201;25165824
200;203;25165824
200;204;50331648
200;232;50331648
201; 73;    1024
201;169;50331648
201;197;50331648
201;200;25165824
201;202;25165824
201;205;50331648
201;233;50331648
202; 74;    1024
202;170;50331648
202;198;50331648
202;201;25165824
202;203;25165824
202;206;50331648
202;234;50331648
203; 75;    1024
203;171;50331648
203;199;50331648
203;200;25165824
203;202;25165824
203;207;50331648
203;235;50331648
204; 76;    1024
204;172;50331648
204;196;    2048
204;200;50331648
204;205;25165824
204;207;25165824
204;208;50331648
204;212;    4096
204;236;50331648
205; 77;    1024
205;173;50331648
205;197;    2048
205;201;50331648
205;204;25165824
205;206;25165824
205;209;50331648
205;213;    4096
205;237;50331648
206; 78;    1024
206;174;50331648
206;198;    2048
206;202;50331648
206;205;25165824
206;207;25165824
206;210;50331648
206;214;    4096
206;238;50331648
207; 79;    1024
207;175;50331648
207;199;    2048
207;203;50331648
207;204;25165824
207;206;25165824
207;211;50331648
207;215;    4096
207;239;50331648
208; 80;    1024
208;176;50331648
208;204;50331648
208;209;25165824
208;211;25165824
208;212;50331648
208;240;50331648
209; 81;    1024
209;177;50331648
209;205;50331648
209;208;25165824
209;210;25165824
209;213;50331648
209;241;50331648
210; 82;    1024
210;178;50331648
210;206;50331648
210;209;25165824
210;211;25165824
210;214;50331648
210;242;50331648
211; 83;    1024
211;179;50331648
211;207;50331648
211;208;25165824
211;210;25165824
211;215;50331648
211;243;50331648
212; 84;    1024
212;180;50331648
212;208;50331648
212;213;25165824
212;215;25165824
212;216;50331648
212;244;50331648
213; 85;    1024
213;181;50331648
213;209;50331648
213;212;25165824
213;214;25165824
213;217;50331648
213;245;50331648
214; 86;    1024
214;182;50331648
214;210;50331648
214;213;25165824
214;215;25165824
214;218;50331648
214;246;50331648
215; 87;    1024
215;183;50331648
215;211;50331648
215;212;25165824
215;214;25165824
215;219;50331648
215;247;50331648
216; 88;    1024
216;184;50331648
216;212;50331648
216;217;25165824
216;219;25165824
216;220;50331648
216;248;50331648
217; 89;    1024
217;185;50331648
217;213;50331648
217;216;25165824
217;218;25165824
217;221;50331648
217;249;50331648
218; 90;    1024
218;186;50331648
218;214;50331648
218;217;25165824
218;219;25165824
218;222;50331648
218;250;50331648
219; 91;    1024
219;187;50331648
219;215;50331648
219;216;25165824
219;218;25165824
219;223;50331648
219;251;50331648
220; 92;    1024
220;188;50331648
220;192;50331648
220;196;    4096
220;212;    2048
220;216;50331648
220;221;25165824
220;223;25165824
220;252;50331648
221; 93;    1024
221;189;50331648
221;193;50331648
221;197;    4096
221;213;    2048
221;217;50331648
221;220;25165824
221;222;25165824
221;253;50331648
222; 94;    1024
222;190;50331648
222;194;50331648
222;198;    4096
222;214;    2048
222;218;50331648
222;221;25165824
222;223;25165824
222;254;50331648
223; 95;    1024
223;191;50331648
223;195;50331648
223;199;    4096
223;215;    2048
223;219;50331648
223;220;25165824
223;222;25165824
223;255;50331648
224;  0;50331648
224; 32;    4096
224; 96;    1024
224;160;    2048
224;192;50331648
224;225;25165824
224;227;25165824
224;228;50331648
224;252;50331648
225;  1;50331648
225; 33;    4096
225; 97;    1024
225;161;    2048
225;193;50331648
225;224;25165824
225;226;25165824
225;229;50331648
225;253;50331648
226;  2;50331648
226; 34;    4096
226; 98;    1024
226;162;    2048
226;194;50331648
226;225;25165824
226;227;25165824
226;230;50331648
226;254;50331648
227;  3;50331648
227; 35;    4096
227; 99;    1024
227;163;    2048
227;195;50331648
227;224;25165824
227;226;25165824
227;231;50331648
227;255;50331648
228;  4;50331648
228; 36;   16384
228;100;    1024
228;164;   14336
228;196;50331648
228;224;50331648
228;229;25165824
228;231;25165824
228;232;50331648
228;236;    3584
228;252;    3584
229;  5;50331648
229; 37;   16384
229;101;    1024
229;165;   14336
229;197;50331648
229;225;50331648
229;228;25165824
229;230;25165824
229;233;50331648
229;237;    3584
229;253;    3584
230;  6;50331648
230; 38;   16384
230;102;    1024
230;166;   14336
230;198;50331648
230;226;50331648
230;229;25165824
230;231;25165824
230;234;50331648
230;238;    3584
230;254;    3584
231;  7;50331648
231; 39;   16384
231;103;    1024
231;167;   14336
231;199;50331648
231;227;50331648
231;228;25165824
231;230;25165824
231;235;50331648
231;239;    3584
231;255;    3584
232;  8;50331648
232; 40;    4096
232;104;    1024
232;168;    2048
232;200;50331648
232;228;50331648
232;233;25165824
232;235;25165824
232;236;50331648
233;  9;50331648
233; 41;    4096
233;105;    1024
233;169;    2048
233;201;50331648
233;229;50331648
233;232;25165824
233;234;25165824
233;237;50331648
234; 10;50331648
234; 42;    4096
234;106;    1024
234;170;    2048
234;202;50331648
234;230;50331648
234;233;25165824
234;235;25165824
234;238;50331648
235; 11;50331648
235; 43;    4096
235;107;    1024
235;171;    2048
235;203;50331648
235;231;50331648
235;232;25165824
235;234;25165824
235;239;50331648
236; 12;50331648
236; 44;   16384
236;108;    1024
236;172;   14336
236;204;50331648
236;228;    7168
236;232;50331648
236;237;25165824
236;239;25165824
236;240;50331648
236;244;   10240
237; 13;50331648
237; 45;   16384
237;109;   14336
237;173;   14336
237;205;50331648
237;229;    7168
237;233;50331648
237;236;25165824
237;238;25165824
237;239;    1536
237;241;50331648
237;245;   10240
237;253;    4096
238; 14;50331648
238; 46;   16384
238;110;    1024
238;174;   14336
238;206;50331648
238;230;    7168
238;234;50331648
238;237;25165824
238;239;25165824
238;242;50331648
238;246;   10240
239; 15;50331648
239; 47;   16384
239;111;   14336
239;175;   14336
239;207;50331648
239;231;    7168
239;235;50331648
239;236;25165824
239;237;    1536
239;238;25165824
239;243;50331648
239;247;   10240
239;255;    4096
240; 16;50331648
240; 48;    4096
240;112;    1024
240;176;    2048
240;208;50331648
240;236;50331648
240;241;25165824
240;243;25165824
240;244;50331648
241; 17;50331648
241; 49;    4096
241;113;    1024
241;177;    2048
241;209;50331648
241;237;50331648
241;240;25165824
241;242;25165824
241;245;50331648
242; 18;50331648
242; 50;    4096
242;114;    1024
242;178;    2048
242;210;50331648
242;238;50331648
242;241;25165824
242;243;25165824
242;246;50331648
243; 19;50331648
243; 51;    4096
243;115;    1024
243;179;    2048
243;211;50331648
243;239;50331648
243;240;25165824
243;242;25165824
243;247;50331648
244; 20;50331648
244; 52;   16384
244;116;    1024
244;180;   14336
244;212;50331648
244;236;    3584
244;240;50331648
244;245;25165824
244;247;25165824
244;248;50331648
244;252;    3584
245; 21;50331648
245; 53;   16384
245;117;    1024
245;181;   14336
245;213;50331648
245;237;    3584
245;241;50331648
245;244;25165824
245;246;25165824
245;249;50331648
245;253;    3584
246; 22;50331648
246; 54;   16384
246;118;    1024
246;182;   14336
246;214;50331648
246;238;    3584
246;242;50331648
246;245;25165824
246;247;25165824
246;250;50331648
246;254;    3584
247; 23;50331648
247; 55;   16384
247;119;    1024
247;183;   14336
247;215;50331648
247;239;    3584
247;243;50331648
247;244;25165824
247;246;25165824
247;251;50331648
247;255;    3584
248; 24;50331648
248; 56;    4096
248;120;    1024
248;184;    2048
248;216;50331648
248;244;50331648
248;249;25165824
248;251;25165824
248;252;50331648
249; 25;50331648
249; 57;    4096
249;121;    1024
249;185;    2048
249;217;50331648
249;245;50331648
249;248;25165824
249;250;25165824
249;253;50331648
250; 26;50331648
250; 58;    4096
250;122;    1024
250;186;    2048
250;218;50331648
250;246;50331648
250;249;25165824
250;251;25165824
250;254;50331648
251; 27;50331648
251; 59;    4096
251;123;    1024
251;187;    2048
251;219;50331648
251;247;50331648
251;248;25165824
251;250;25165824
251;255;50331648
252; 28;50331648
252; 60;   16384
252;124;    1024
252;188;   14336
252;220;50331648
252;224;50331648
252;228;   10240
252;244;    7168
252;248;50331648
252;253;25165824
252;255;25165824
253; 29;50331648
253; 61;   16384
253;125;   14336
253;189;   14336
253;221;50331648
253;225;50331648
253;229;   10240
253;237;    4096
253;245;    7168
253;249;50331648
253;252;25165824
253;254;25165824
253;255;    1536
254; 30;50331648
254; 62;   16384
254;126;    1024
254;190;   14336
254;222;50331648
254;226;50331648
254;230;   10240
254;246;    7168
254;250;50331648
254;253;25165824
254;255;25165824
255; 31;50331648
255; 63;   16384
255;127;   14336
255;191;   14336
255;223;50331648
255;227;50331648
255;231;   10240
255;239;    4096
255;247;    7168
255;251;50331648
255;252;25165824
255;253;    1536
255;254;25165824
