x;y;value
209; 29;1879048192
209; 81;         8
209;208;1879048192
209;211;1879048192
209;213;1879048192
209;217;1879048192
210; 45;1879048192
210; 82;         8
210;208;1879048192
210;211;1879048192
210;214;1879048192
210;218;1879048192
211; 61;1879048192
211; 83;         8
211;209;1879048192
211;210;1879048192
211;215;1879048192
211;219;1879048192
212; 77;1879048192
212; 84;         8
212;208;1879048192
212;213;1879048192
212;214;1879048192
212;220;1879048192
213; 85;         8
213; 93;1879048192
213;209;1879048192
213;212;1879048192
213;215;1879048192
213;221;1879048192
214; 86;         8
214;109;1879048192
214;210;1879048192
214;212;1879048192
214;215;1879048192
214;222;1879048192
215; 87;         8
215;125;1879048192
215;211;1879048192
215;213;1879048192
215;214;1879048192
215;223;1879048192
216; 88;         8
216;141;1879048192
216;208;1879048192
216;217;1879048192
216;218;1879048192
216;220;1879048192
217; 89;         8
217;157;1879048192
217;209;1879048192
217;216;1879048192
217;219;1879048192
217;221;1879048192
218; 90;         8
218;173;1879048192
218;210;1879048192
218;216;1879048192
218;219;1879048192
218;222;1879048192
219; 91;         8
219;189;1879048192
219;211;1879048192
219;217;1879048192
219;218;1879048192
219;223;1879048192
220; 92;         8
220;205;1879048192
220;212;1879048192
220;216;1879048192
220;221;1879048192
220;222;1879048192
221; 93;         8
221;213;1879048192
221;217;1879048192
221;220;1879048192
221;221;1879048192
221;223;1879048192
222; 94;         8
222;214;1879048192
222;218;1879048192
222;220;1879048192
222;223;1879048192
222;237;1879048192
223; 95;         8
223;215;1879048192
223;219;1879048192
223;221;1879048192
223;222;1879048192
223;253;1879048192
224; 14;1879048192
224; 96;         8
224;225;1879048192
224;226;1879048192
224;228;1879048192
224;232;1879048192
225; 30;1879048192
225; 97;         8
225;224;1879048192
225;227;1879048192
225;229;1879048192
225;233;1879048192
226; 46;1879048192
226; 98;         8
226;224;1879048192
226;227;1879048192
226;230;1879048192
226;234;1879048192
227; 62;1879048192
227; 99;         8
227;225;1879048192
227;226;1879048192
227;231;1879048192
227;235;1879048192
228; 78;1879048192
228;100;         8
228;224;1879048192
228;229;1879048192
228;230;1879048192
228;236;1879048192
229; 94;1879048192
229;101;         8
229;225;1879048192
229;228;1879048192
229;231;1879048192
229;237;1879048192
230;102;         8
230;110;1879048192
230;226;1879048192
230;228;1879048192
230;231;1879048192
230;238;1879048192
231;103;         8
231;126;1879048192
231;227;1879048192
231;229;1879048192
231;230;1879048192
231;239;1879048192
232;104;         8
232;142;1879048192
232;224;1879048192
232;233;1879048192
232;234;1879048192
232;236;1879048192
233;105;         8
233;158;1879048192
233;225;1879048192
233;232;1879048192
233;235;1879048192
233;237;1879048192
234;106;         8
234;174;1879048192
234;226;1879048192
234;232;1879048192
234;235;1879048192
234;238;1879048192
235;107;         8
235;190;1879048192
235;227;1879048192
235;233;1879048192
235;234;1879048192
235;239;1879048192
236;108;         8
236;206;1879048192
236;228;1879048192
236;232;1879048192
236;237;1879048192
236;238;1879048192
237;109;         8
237;222;1879048192
237;229;1879048192
237;233;1879048192
237;236;1879048192
237;239;1879048192
238;110;         8
238;230;1879048192
238;234;1879048192
238;236;1879048192
238;238;1879048192
238;239;1879048192
239;111;         8
239;231;1879048192
239;235;1879048192
239;237;1879048192
239;238;1879048192
239;254;1879048192
240; 15;1879048192
240;112;         8
240;241;1879048192
240;242;1879048192
240;244;1879048192
240;248;1879048192
241; 31;1879048192
241;113;         8
241;240;1879048192
241;243;1879048192
241;245;1879048192
241;249;1879048192
242; 47;1879048192
242;114;         8
242;240;1879048192
242;243;1879048192
242;246;1879048192
242;250;1879048192
243; 63;1879048192
243;115;         8
243;241;1879048192
243;242;1879048192
243;247;1879048192
243;251;1879048192
244; 79;1879048192
244;116;         8
244;240;1879048192
244;245;1879048192
244;246;1879048192
244;252;1879048192
245; 95;1879048192
245;117;         8
245;241;1879048192
245;244;1879048192
245;247;1879048192
245;253;1879048192
246;111;1879048192
246;118;         8
246;242;1879048192
246;244;1879048192
246;247;1879048192
246;254;1879048192
247;119;         8
247;127;1879048192
247;243;1879048192
247;245;1879048192
247;246;1879048192
247;255;1879048192
248;120;         8
248;143;1879048192
248;240;1879048192
248;249;1879048192
248;250;1879048192
248;252;1879048192
249;121;         8
249;159;1879048192
249;241;1879048192
249;248;1879048192
249;251;1879048192
249;253;1879048192
250;122;         8
250;175;1879048192
250;242;1879048192
250;248;1879048192
250;251;1879048192
250;254;1879048192
251;123;         8
251;191;1879048192
251;243;1879048192
251;249;1879048192
251;250;1879048192
251;255;1879048192
252;124;         8
252;207;1879048192
252;244;1879048192
252;248;1879048192
252;253;1879048192
252;254;1879048192
253;125;         8
253;223;1879048192
253;245;1879048192
253;249;1879048192
253;252;1879048192
253;255;1879048192
254;126;         8
254;239;1879048192
254;246;1879048192
254;250;1879048192
254;252;1879048192
254;255;1879048192
255;127;         8
255;247;1879048192
255;251;1879048192
255;253;1879048192
255;254;1879048192
255;255;1879048192
